Dynamic cost prediction: rollout_index=1, frontier=1000, live_requests=57, context_min=484, context_median=498.0, context_max=1066, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=391.841425, bf16_tokens=251560.556, bf16_cost_seconds=612.810171, plan_rollout_seconds=299.631458, plan_tokens=242254.740, plan_cost_seconds=512.426051, gain_seconds=100.384120, switch_now=False
Dynamic cost prediction: rollout_index=12, frontier=1000, live_requests=57, context_min=1032, context_median=1065.0, context_max=1115, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=392.619689, bf16_tokens=251560.556, bf16_cost_seconds=613.588435, plan_rollout_seconds=300.388902, plan_tokens=242254.740, plan_cost_seconds=513.183495, gain_seconds=100.404940, switch_now=False
Dynamic cost prediction: rollout_index=12, frontier=2000, live_requests=34, context_min=2032, context_median=2065.0, context_max=2115, planned_frontier=9000, planned_live=7, bf16_rollout_seconds=359.667653, bf16_tokens=185099.579, bf16_cost_seconds=522.257618, plan_rollout_seconds=273.936933, plan_tokens=177242.880, plan_cost_seconds=429.625637, gain_seconds=92.631980, switch_now=False
Dynamic cost prediction: rollout_index=12, frontier=3000, live_requests=28, context_min=3032, context_median=3064.0, context_max=3115, planned_frontier=9000, planned_live=7, bf16_rollout_seconds=339.614056, bf16_tokens=153798.142, bf16_cost_seconds=474.709093, plan_rollout_seconds=253.691606, plan_tokens=146013.358, plan_cost_seconds=381.948552, gain_seconds=92.760540, switch_now=False
Dynamic cost prediction: rollout_index=12, frontier=4000, live_requests=21, context_min=4055, context_median=4064.0, context_max=4108, planned_frontier=7000, planned_live=10, bf16_rollout_seconds=312.432163, bf16_tokens=113730.794, bf16_cost_seconds=412.332368, plan_rollout_seconds=219.171608, plan_tokens=116247.766, plan_cost_seconds=321.282701, gain_seconds=91.049667, switch_now=False
Dynamic cost prediction: rollout_index=12, frontier=5000, live_requests=21, context_min=5055, context_median=5064.0, context_max=5108, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=306.583938, bf16_tokens=116062.670, bf16_cost_seconds=408.532444, plan_rollout_seconds=216.442748, plan_tokens=108412.021, plan_cost_seconds=311.670985, gain_seconds=96.861459, switch_now=False
Dynamic cost prediction: rollout_index=12, frontier=6000, live_requests=14, context_min=6056, context_median=6067.0, context_max=6109, planned_frontier=8000, planned_live=8, bf16_rollout_seconds=279.134863, bf16_tokens=82452.039, bf16_cost_seconds=351.560064, plan_rollout_seconds=187.508879, plan_tokens=79402.030, plan_cost_seconds=257.254977, gain_seconds=94.305087, switch_now=False
Dynamic cost prediction: rollout_index=12, frontier=7000, live_requests=9, context_min=7058, context_median=7065.0, context_max=7109, planned_frontier=7000, planned_live=9, bf16_rollout_seconds=252.361196, bf16_tokens=58361.644, bf16_cost_seconds=303.625590, plan_rollout_seconds=162.313557, plan_tokens=63030.046, plan_cost_seconds=217.678637, gain_seconds=85.946953, switch_now=True
Dynamic cost prediction: rollout_index=13, frontier=1000, live_requests=53, context_min=1032, context_median=1066.0, context_max=1117, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=383.656825, bf16_tokens=233907.183, bf16_cost_seconds=589.118993, plan_rollout_seconds=297.285547, plan_tokens=229108.065, plan_cost_seconds=498.532209, gain_seconds=90.586784, switch_now=False
Dynamic cost prediction: rollout_index=13, frontier=2000, live_requests=26, context_min=2048, context_median=2085.0, context_max=2119, planned_frontier=7000, planned_live=9, bf16_rollout_seconds=338.082721, bf16_tokens=141546.737, bf16_cost_seconds=462.416223, plan_rollout_seconds=251.268515, plan_tokens=146404.747, plan_cost_seconds=379.869254, gain_seconds=82.546969, switch_now=False
Dynamic cost prediction: rollout_index=13, frontier=3000, live_requests=16, context_min=3048, context_median=3085.0, context_max=3119, planned_frontier=13000, planned_live=2, bf16_rollout_seconds=294.741631, bf16_tokens=87884.652, bf16_cost_seconds=371.938795, plan_rollout_seconds=229.105043, plan_tokens=80737.526, plan_cost_seconds=300.024229, gain_seconds=71.914566, switch_now=False
Dynamic cost prediction: rollout_index=13, frontier=4000, live_requests=14, context_min=4048, context_median=4085.0, context_max=4115, planned_frontier=5000, planned_live=11, bf16_rollout_seconds=281.078793, bf16_tokens=75820.529, bf16_cost_seconds=347.678930, plan_rollout_seconds=195.369043, plan_tokens=86496.018, plan_cost_seconds=271.346441, gain_seconds=76.332488, switch_now=False
Dynamic cost prediction: rollout_index=13, frontier=5000, live_requests=12, context_min=5048, context_median=5085.0, context_max=5115, planned_frontier=6000, planned_live=9, bf16_rollout_seconds=268.905735, bf16_tokens=66321.526, bf16_cost_seconds=327.162024, plan_rollout_seconds=183.209263, plan_tokens=71746.228, plan_cost_seconds=246.230567, gain_seconds=80.931457, switch_now=False
Dynamic cost prediction: rollout_index=13, frontier=6000, live_requests=10, context_min=6048, context_median=6085.0, context_max=6115, planned_frontier=6000, planned_live=10, bf16_rollout_seconds=256.763379, bf16_tokens=58894.314, bf16_cost_seconds=308.495666, plan_rollout_seconds=170.001948, plan_tokens=67957.550, plan_cost_seconds=229.695308, gain_seconds=78.800358, switch_now=True
Dynamic cost prediction: rollout_index=14, frontier=1000, live_requests=44, context_min=1029, context_median=1052.0, context_max=1099, planned_frontier=7000, planned_live=10, bf16_rollout_seconds=366.942799, bf16_tokens=194187.096, bf16_cost_seconds=537.515164, plan_rollout_seconds=276.668811, plan_tokens=198590.491, plan_cost_seconds=451.109083, gain_seconds=86.406080, switch_now=False
Dynamic cost prediction: rollout_index=14, frontier=2000, live_requests=24, context_min=2029, context_median=2048.0, context_max=2099, planned_frontier=7000, planned_live=8, bf16_rollout_seconds=329.112615, bf16_tokens=130658.526, bf16_cost_seconds=443.882002, plan_rollout_seconds=244.879380, plan_tokens=132987.970, plan_cost_seconds=361.694931, gain_seconds=82.187070, switch_now=False
Dynamic cost prediction: rollout_index=14, frontier=3000, live_requests=18, context_min=3029, context_median=3048.0, context_max=3099, planned_frontier=5000, planned_live=12, bf16_rollout_seconds=303.805951, bf16_tokens=98870.234, bf16_cost_seconds=390.652760, plan_rollout_seconds=216.682902, plan_tokens=110882.201, plan_cost_seconds=314.080926, gain_seconds=76.571835, switch_now=False
Dynamic cost prediction: rollout_index=14, frontier=4000, live_requests=15, context_min=4029, context_median=4048.0, context_max=4099, planned_frontier=7000, planned_live=7, bf16_rollout_seconds=286.127548, bf16_tokens=81236.282, bf16_cost_seconds=357.484837, plan_rollout_seconds=207.413174, plan_tokens=83618.498, plan_cost_seconds=280.862983, gain_seconds=76.621854, switch_now=False
Dynamic cost prediction: rollout_index=14, frontier=5000, live_requests=13, context_min=5029, context_median=5046.0, context_max=5099, planned_frontier=6000, planned_live=10, bf16_rollout_seconds=274.011344, bf16_tokens=71848.320, bf16_cost_seconds=337.122323, plan_rollout_seconds=186.689109, plan_tokens=79424.019, plan_cost_seconds=256.454522, gain_seconds=80.667802, switch_now=False
Dynamic cost prediction: rollout_index=14, frontier=6000, live_requests=10, context_min=6031, context_median=6050.0, context_max=6101, planned_frontier=6000, planned_live=10, bf16_rollout_seconds=256.586866, bf16_tokens=58894.314, bf16_cost_seconds=308.319152, plan_rollout_seconds=169.793771, plan_tokens=67957.550, plan_cost_seconds=229.487130, gain_seconds=78.832022, switch_now=True
Dynamic cost prediction: rollout_index=15, frontier=1000, live_requests=63, context_min=1030, context_median=1075.0, context_max=1126, planned_frontier=9000, planned_live=9, bf16_rollout_seconds=402.100856, bf16_tokens=278040.614, bf16_cost_seconds=646.329470, plan_rollout_seconds=308.464420, plan_tokens=268839.080, plan_cost_seconds=544.610482, gain_seconds=101.718988, switch_now=False
Dynamic cost prediction: rollout_index=15, frontier=2000, live_requests=37, context_min=2030, context_median=2076.0, context_max=2126, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=368.027355, bf16_tokens=201431.895, bf16_cost_seconds=544.963493, plan_rollout_seconds=277.377896, plan_tokens=193816.091, plan_cost_seconds=447.624374, gain_seconds=97.339119, switch_now=False
Dynamic cost prediction: rollout_index=15, frontier=3000, live_requests=27, context_min=3030, context_median=3076.0, context_max=3126, planned_frontier=7000, planned_live=11, bf16_rollout_seconds=336.861896, bf16_tokens=148305.351, bf16_cost_seconds=467.132111, plan_rollout_seconds=243.741477, plan_tokens=152079.584, plan_cost_seconds=377.326947, gain_seconds=89.805164, switch_now=False
Dynamic cost prediction: rollout_index=15, frontier=4000, live_requests=19, context_min=4030, context_median=4075.0, context_max=4126, planned_frontier=7000, planned_live=9, bf16_rollout_seconds=305.380791, bf16_tokens=102899.290, bf16_cost_seconds=395.766691, plan_rollout_seconds=214.783968, plan_tokens=104843.058, plan_cost_seconds=306.877258, gain_seconds=88.889433, switch_now=False
Dynamic cost prediction: rollout_index=15, frontier=5000, live_requests=18, context_min=5030, context_median=5075.0, context_max=5126, planned_frontier=9000, planned_live=7, bf16_rollout_seconds=297.072565, bf16_tokens=99482.289, bf16_cost_seconds=384.456998, plan_rollout_seconds=213.491127, plan_tokens=95458.606, plan_cost_seconds=297.341190, gain_seconds=87.115808, switch_now=False
Dynamic cost prediction: rollout_index=15, frontier=6000, live_requests=11, context_min=6030, context_median=6081.0, context_max=6089, planned_frontier=7000, planned_live=8, bf16_rollout_seconds=262.719246, bf16_tokens=64783.745, bf16_cost_seconds=319.624761, plan_rollout_seconds=174.669440, plan_tokens=65797.080, plan_cost_seconds=232.465060, gain_seconds=87.159700, switch_now=False
Dynamic cost prediction: rollout_index=15, frontier=7000, live_requests=8, context_min=7030, context_median=7083.0, context_max=7089, planned_frontier=7000, planned_live=8, bf16_rollout_seconds=243.941843, bf16_tokens=51877.017, bf16_cost_seconds=289.510193, plan_rollout_seconds=157.988010, plan_tokens=56026.707, plan_cost_seconds=207.201414, gain_seconds=82.308779, switch_now=True
